age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
-0.1892671943743597,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-1.215643369108533,-2.7522572057341024,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
-1.5822062886564523,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-1.3622685369277008,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.9367977390035709,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
0.3972334769023108,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,True,False,True,False,False,False,False,False,False,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
-1.3622685369277008,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,False,True,False,False,False,False,True,False
-0.7757678656510302,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,1,False,False,True,False,False,False,True,False,False,False
0.0306705573543917,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,-0.0313600270629156,1,0.383247485281031,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
0.9837341481789812,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,0,False,False,False,False,False,False,False,True,False,False
1.2769844838173166,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,True,False,False,False,True,False,False,True,False,False
-1.5088937047468685,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,False,True,False
0.0306705573543917,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,True,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,4.05429911424428,-1.3312656984533584,0,False,False,False,True,False,True,False,False,True,False
-1.215643369108533,-0.4200596240159423,1,1.761142380602081,-0.2166595270325901,1.58436586737795,1,False,False,False,True,False,True,False,True,False,False
-0.042642026555192,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,0,False,False,False,False,True,False,False,True,False,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.7901725711844034,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.3358923621935273,1.1347387637961643,1,0.2742453832042379,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
0.2506083090831432,-0.4200596240159423,1,0.5552135345201951,-0.2166595270325901,0.7744682102025865,1,True,False,True,False,True,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.6291426978318626,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,True,False,False,True,False,False
0.0306705573543917,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-0.922393033470198,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,True,False,False,True,False,False
-0.4092049461031111,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.6171712286310623,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.1772957251735593,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
0.1772957251735593,0.7460391668431378,1,1.888424338306659,-0.2166595270325901,1.58436586737795,1,True,False,True,False,False,False,False,False,False,False
-1.4355811208372846,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,False,True,False
0.5438586447214785,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
0.323920892992727,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,0,False,False,True,False,False,False,False,False,False,False
1.2036718999077327,-0.0313600270629156,1,1.888424338306659,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,True,False,False,False,False,False
0.5438586447214785,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.6291426978318626,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
0.5438586447214785,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.5822062886564523,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.1772957251735593,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
2.230048074641906,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,True,False,True,False,False,False,False,False,False,False
0.8371089803598137,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.3622685369277008,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.4705460608118946,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,True,False,True,False,False,False,False,False,False,False
-1.1423307851989493,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,True,False,False,True,False,False
-1.0690182012893654,-0.0313600270629156,1,-0.1459204835588534,4.438958375951377,-0.0354294469727769,0,False,False,False,False,False,True,False,True,False,False
0.3972334769023108,-0.4200596240159423,1,13.39457790846254,-0.2166595270325901,0.7744682102025865,1,True,False,True,False,False,False,False,False,False,False
-0.5558301139222788,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
0.323920892992727,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,0,False,False,False,False,False,False,False,True,False,False
-1.3622685369277008,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,False,True,False,True,False,False,True,False
1.2036718999077327,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,1,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.1772957251735593,1.523438360749191,0,0.8950834428590154,-0.2166595270325901,-2.465122418498867,1,False,False,True,False,False,False,False,False,False,False
1.496922235546068,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,True,False,False,True,False,False
0.7637963964502299,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,True,False,True,False,False
-0.4092049461031111,1.523438360749191,0,0.5552135345201951,-0.2166595270325901,-2.465122418498867,1,False,False,True,False,False,False,True,False,False,False
1.496922235546068,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
-0.3358923621935273,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
-1.3622685369277008,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.9957056173797816,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,True,False,False,False,True,False
0.7637963964502299,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
1.496922235546068,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-1.3622685369277008,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.9104215642693976,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,False,False,True
-1.215643369108533,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.1164192126903132,0,False,False,False,True,False,False,False,False,True,False
1.4236096516364842,-1.974858011828049,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,True,False,True,False,False
0.9837341481789812,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,0,False,False,False,False,False,False,False,False,False,True
-0.1892671943743597,-1.5861584148750223,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
0.1772957251735593,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,-0.4200596240159423,1,0.2057297761845395,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-1.4355811208372846,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,0,False,False,False,True,False,False,False,False,True,False
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,0,False,False,False,True,False,True,False,True,False,False
-1.5088937047468685,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,0,False,False,False,True,False,False,False,False,True,False
-0.7757678656510302,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
-1.3622685369277008,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
0.1039831412639755,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
0.5438586447214785,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,0,False,False,False,True,False,True,False,True,False,False
0.3972334769023108,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
0.323920892992727,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,True,False,False,False,False,False,False,False,True
-0.5558301139222788,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,True,False,False,False,False,True,False,False,True
-1.5088937047468685,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,False,False,False,True,False
-1.4355811208372846,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
0.1772957251735593,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.1772957251735593,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
2.230048074641906,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,True,False,False,False,False,False,True,False,False
0.6904838125406461,2.3008375546552444,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-0.7757678656510302,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,False,True,False
-0.849080449560614,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,1.523438360749191,1,-0.1459204835588534,5.776579937629607,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
0.1772957251735593,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.0690182012893654,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-1.3622685369277008,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.2506083090831432,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,0.0455603187447594,1,True,False,True,False,False,False,True,False,False,False
1.3502970677269004,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,0,False,False,True,False,False,False,False,False,False,False
-0.6291426978318626,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,False,False,False,False
0.7637963964502299,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
-1.5088937047468685,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,0,False,False,False,True,False,False,False,False,True,False
0.1039831412639755,-0.4200596240159423,1,0.8950834428590154,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,True,False,False,False,False,False
0.323920892992727,-0.4200596240159423,1,-0.1459204835588534,4.4662567751693,0.3695193816149048,1,True,False,True,False,True,False,False,False,False,False
-0.3358923621935273,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,True,False,True,False
0.6171712286310623,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,False,True,False,False,True,False,False
0.3972334769023108,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,False,True,False,False,False,False,True
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
1.2036718999077327,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
-1.4355811208372846,-0.4200596240159423,1,0.2477057409594536,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,True,False,False
-0.7757678656510302,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.1411633556287217,0,False,False,False,True,False,True,False,True,False,False
-0.849080449560614,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,True,False,False,True,False,False,False,False
0.8371089803598137,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
0.1039831412639755,1.1347387637961643,1,-0.1459204835588534,4.4662567751693,0.3695193816149048,1,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.922393033470198,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-1.215643369108533,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,False,False,True,False,False
0.2506083090831432,-0.0313600270629156,0,-0.1459204835588534,1.3343858830766742,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
-0.042642026555192,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,True,True,False,False,True,False,False,True,False,False
1.2036718999077327,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,True,False,False,True,False,False,False,False
-0.482517530012695,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.5438586447214785,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,True,False,False,False,False,False
-0.5558301139222788,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
1.4236096516364842,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,1,False,False,True,False,False,False,True,False,False,False
0.2506083090831432,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
-1.5088937047468685,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,False,False,False,False,True
1.4236096516364842,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.6023578069955313,0,False,True,False,False,True,False,False,True,False,False
1.130359315998149,-0.4200596240159423,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-0.3358923621935273,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.922393033470198,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
1.6435474033652355,-0.808759220968969,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,True,False,True,False,False,False,False,False
0.6904838125406461,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
-0.1892671943743597,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,True,False,False,False,False,False
-1.0690182012893654,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.1039831412639755,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,True,False,True,False,False,False,False,False,False,False
-0.1159546104647758,-0.0313600270629156,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-0.3358923621935273,1.523438360749191,1,0.4837189880648575,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,True,False,False,False,True,False
1.2769844838173166,-0.0313600270629156,1,1.888424338306659,-0.2166595270325901,-0.0354294469727769,1,True,False,True,False,True,False,False,False,False,False
-0.7757678656510302,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,1,False,False,True,False,False,False,False,False,True,False
-0.1159546104647758,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,False,False,True,False,False,True,False,False
0.3972334769023108,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
1.863485155093987,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,True,False,False,False,False,False,True,False,False
-1.1423307851989493,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
-0.3358923621935273,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
